resume_id,job_id,label,label_binary,baseline_score,baseline_pred,improved_score,improved_pred,semantic_used
R1,J1,2,1,0.7804,1,94.45,1,0.8949
R1,J2,1,1,0.6247,1,77.92,1,0.8108
R1,J3,1,1,0.4873,0,62.46,1,0.5876
R1,J4,1,1,0.3655,0,45.54,0,0.4859
R1,J5,0,0,0.1147,0,0.0,0,0.3561
R1,J6,0,0,0.1,0,0.0,0,0.1837
R2,J1,1,1,0.5889,1,70.09,1,0.6579
R2,J2,2,1,0.544,1,72.75,1,0.8702
R2,J3,1,1,0.4594,0,41.42,0,0.5468
R2,J4,0,0,0.1134,0,0.0,0,0.4101
R2,J5,0,0,0.1092,0,0.0,0,0.2961
R2,J6,0,0,0.1,0,0.0,0,0.2502
R3,J1,0,0,0.0558,0,0.0,0,0.346
R3,J2,0,0,0.0302,0,0.0,0,0.3169
R3,J3,0,0,0.0764,0,0.0,0,0.3646
R3,J4,0,0,0.0338,0,0.0,0,0.2732
R3,J5,1,1,0.0806,0,0.0,0,0.471
R3,J6,2,1,0.1773,0,0.0,0,0.7621
