resume_id,job_id,resume_text,job_title,job_description,label
R1,J1,"Backend engineer with 6 years building Python REST APIs, PostgreSQL, Docker, Kubernetes, Redis, Flask, and FastAPI. Familiar with CI/CD and containerized deployments.","Backend Engineer","Design and implement RESTful APIs using Python frameworks. Work with PostgreSQL and containerised deployments. Familiarity with Docker and CI/CD.",2
R1,J2,"Backend engineer with 6 years building Python REST APIs, PostgreSQL, Docker, Kubernetes, Redis, Flask, and FastAPI. Familiar with CI/CD and containerized deployments.","Machine Learning Engineer","Build ML pipelines and deploy models. Requires Python, TensorFlow or PyTorch, scikit-learn, and experience serving models as REST APIs.",1
R1,J4,"Backend engineer with 6 years building Python REST APIs, PostgreSQL, Docker, Kubernetes, Redis, Flask, and FastAPI. Familiar with CI/CD and containerized deployments.","Data Engineer","Responsible for ETL, Spark jobs, Airflow orchestration, SQL and data warehouse design. Cloud experience (AWS/GCP) preferred.",1
R1,J5,"Backend engineer with 6 years building Python REST APIs, PostgreSQL, Docker, Kubernetes, Redis, Flask, and FastAPI. Familiar with CI/CD and containerized deployments.","DevOps Engineer","Manage Kubernetes clusters, Terraform IaC, CI/CD pipelines, Docker images and monitoring stacks like Prometheus & Grafana.",2
R1,J8,"Backend engineer with 6 years building Python REST APIs, PostgreSQL, Docker, Kubernetes, Redis, Flask, and FastAPI. Familiar with CI/CD and containerized deployments.","Full Stack Engineer","Work across frontend and backend: Node.js, Express, React, and relational databases. Deploy scalable web applications.",1
R1,J10,"Backend engineer with 6 years building Python REST APIs, PostgreSQL, Docker, Kubernetes, Redis, Flask, and FastAPI. Familiar with CI/CD and containerized deployments.","Database Administrator","Manage PostgreSQL databases, perform tuning, backups, and high-availability setups.",1

R2,J2,"Senior ML engineer: model development, TensorFlow, PyTorch, scikit-learn, pandas, feature engineering, MLOps, model serving.","Machine Learning Engineer","Build ML pipelines and deploy models. Requires Python, TensorFlow or PyTorch, scikit-learn, and experience serving models as REST APIs.",2
R2,J11,"Senior ML engineer: model development, TensorFlow, PyTorch, scikit-learn, pandas, feature engineering, MLOps, model serving.","NLP Researcher","Research and prototype NLP models, experience with transformers, embeddings, and Hugging Face ecosystem.",1
R2,J4,"Senior ML engineer: model development, TensorFlow, PyTorch, scikit-learn, pandas, feature engineering, MLOps, model serving.","Data Engineer","Responsible for ETL, Spark jobs, Airflow orchestration, SQL and data warehouse design. Cloud experience (AWS/GCP) preferred.",1
R2,J1,"Senior ML engineer: model development, TensorFlow, PyTorch, scikit-learn, pandas, feature engineering, MLOps, model serving.","Backend Engineer","Design and implement RESTful APIs using Python frameworks. Work with PostgreSQL and containerised deployments. Familiarity with Docker and CI/CD.",1
R2,J8,"Senior ML engineer: model development, TensorFlow, PyTorch, scikit-learn, pandas, feature engineering, MLOps, model serving.","Full Stack Engineer","Work across frontend and backend: Node.js, Express, React, and relational databases. Deploy scalable web applications.",0

R3,J3,"Frontend developer experienced with React, TypeScript, HTML, CSS, responsive design, accessibility, webpack, and Vite.","Frontend Engineer (React)","Develop responsive UI using React and TypeScript. Experience with webpack, Vite, HTML5, and CSS3 required.",2
R3,J8,"Frontend developer experienced with React, TypeScript, HTML, CSS, responsive design, accessibility, webpack, and Vite.","Full Stack Engineer","Work across frontend and backend: Node.js, Express, React, and relational databases. Deploy scalable web applications.",1
R3,J12,"Frontend developer experienced with React, TypeScript, HTML, CSS, responsive design, accessibility, webpack, and Vite.","QA Automation Engineer","Design and implement automated test suites using Selenium, Playwright, or similar tools. Strong test engineering skills.",0
R3,J14,"Frontend developer experienced with React, TypeScript, HTML, CSS, responsive design, accessibility, webpack, and Vite.","Graphic Designer","Create branding and marketing visuals using Adobe Photoshop and Illustrator; collaborate with product and marketing.",0

R4,J4,"Data engineer with experience building ETL pipelines, Spark, Airflow, SQL, data warehousing, and cloud storage (AWS).","Data Engineer","Responsible for ETL, Spark jobs, Airflow orchestration, SQL and data warehouse design. Cloud experience (AWS/GCP) preferred.",2
R4,J2,"Data engineer with experience building ETL pipelines, Spark, Airflow, SQL, data warehousing, and cloud storage (AWS).","Machine Learning Engineer","Build ML pipelines and deploy models. Requires Python, TensorFlow or PyTorch, scikit-learn, and experience serving models as REST APIs.",1
R4,J10,"Data engineer with experience building ETL pipelines, Spark, Airflow, SQL, data warehousing, and cloud storage (AWS).","Database Administrator","Manage PostgreSQL databases, perform tuning, backups, and high-availability setups.",1
R4,J8,"Data engineer with experience building ETL pipelines, Spark, Airflow, SQL, data warehousing, and cloud storage (AWS).","Full Stack Engineer","Work across frontend and backend: Node.js, Express, React, and relational databases. Deploy scalable web applications.",0

R5,J5,"DevOps / SRE with Kubernetes, Terraform, monitoring (Prometheus, Grafana), CI/CD, Docker image pipelines, and cloud networking.","DevOps Engineer","Manage Kubernetes clusters, Terraform IaC, CI/CD pipelines, Docker images and monitoring stacks like Prometheus & Grafana.",2
R5,J1,"DevOps / SRE with Kubernetes, Terraform, monitoring (Prometheus, Grafana), CI/CD, Docker image pipelines, and cloud networking.","Backend Engineer","Design and implement RESTful APIs using Python frameworks. Work with PostgreSQL and containerised deployments. Familiarity with Docker and CI/CD.",1
R5,J4,"DevOps / SRE with Kubernetes, Terraform, monitoring (Prometheus, Grafana), CI/CD, Docker image pipelines, and cloud networking.","Data Engineer","Responsible for ETL, Spark jobs, Airflow orchestration, SQL and data warehouse design. Cloud experience (AWS/GCP) preferred.",1

R6,J6,"Mobile developer with Android (Kotlin) and iOS (Swift) experience, plus React Native projects and API integration.","Mobile Engineer (Android)","Develop Android applications in Kotlin, integrate with backend APIs, and ship to Play Store.",2
R6,J3,"Mobile developer with Android (Kotlin) and iOS (Swift) experience, plus React Native projects and API integration.","Frontend Engineer (React)","Develop responsive UI using React and TypeScript. Experience with webpack, Vite, HTML5, and CSS3 required.",1
R6,J8,"Mobile developer with Android (Kotlin) and iOS (Swift) experience, plus React Native projects and API integration.","Full Stack Engineer","Work across frontend and backend: Node.js, Express, React, and relational databases. Deploy scalable web applications.",1

R7,J7,"Data scientist with experience in statistical modelling, Python (pandas, numpy), visualization, and communicating results to stakeholders.","Data Scientist","Perform statistical analysis, build predictive models, and communicate insights. Proficiency with Python, pandas, and visualization tools.",2
R7,J2,"Data scientist with experience in statistical modelling, Python (pandas, numpy), visualization, and communicating results to stakeholders.","Machine Learning Engineer","Build ML pipelines and deploy models. Requires Python, TensorFlow or PyTorch, scikit-learn, and experience serving models as REST APIs.",1
R7,J11,"Data scientist with experience in statistical modelling, Python (pandas, numpy), visualization, and communicating results to stakeholders.","NLP Researcher","Research and prototype NLP models, experience with transformers, embeddings, and Hugging Face ecosystem.",0

R8,J8,"Full-stack engineer: Node.js, Express, React, PostgreSQL, REST APIs, Docker, and cloud deployment experience.","Full Stack Engineer","Work across frontend and backend: Node.js, Express, React, and relational databases. Deploy scalable web applications.",2
R8,J1,"Full-stack engineer: Node.js, Express, React, PostgreSQL, REST APIs, Docker, and cloud deployment experience.","Backend Engineer","Design and implement RESTful APIs using Python frameworks. Work with PostgreSQL and containerised deployments. Familiarity with Docker and CI/CD.",1
R8,J3,"Full-stack engineer: Node.js, Express, React, PostgreSQL, REST APIs, Docker, and cloud deployment experience.","Frontend Engineer (React)","Develop responsive UI using React and TypeScript. Experience with webpack, Vite, HTML5, and CSS3 required.",1

