resume_id,job_id,label,label_binary,baseline_score,baseline_pred,improved_score,improved_pred,semantic_used,skill_recall
R1,J1,2,1,0.7372,1,91.69,1,0.8466,1.0
R1,J2,1,1,0.3846,0,43.62,0,0.6308,0.3333
R1,J4,1,1,0.21,0,27.11,0,0.4207,0.2
R1,J5,2,1,0.678,1,64.89,1,0.4803,1.0
R1,J8,1,1,0.1068,0,0.0,0,0.5426,0.0
R1,J10,1,1,0.6583,1,58.88,1,0.4172,1.0
R10,J10,2,1,0.6039,1,87.2,1,0.7731,1.0
R10,J4,1,1,0.15,0,27.71,0,0.4512,0.2
R11,J11,2,1,0.6397,1,92.54,1,0.8611,1.0
R11,J2,1,1,0.0537,0,0.0,0,0.2668,0.0
R11,J15,0,0,0.1249,0,0.0,0,0.2094,0.0
R12,J12,2,1,0.1407,0,0.0,0,0.7022,0.0
R12,J3,0,0,0.1084,0,0.0,0,0.2302,0.0
R13,J13,2,1,0.0713,0,0.0,0,0.5772,0.0
R13,J8,0,0,0.0088,0,0.0,0,0.2941,0.0
R14,J14,2,1,0.1195,0,0.0,0,0.6424,0.0
R14,J3,0,0,0.0,0,0.0,0,0.1452,0.0
R15,J15,2,1,0.6474,1,86.45,1,0.7614,1.0
R15,J2,1,1,0.1652,0,23.77,0,0.4143,0.1667
R15,J4,0,0,0.0878,0,0.0,0,0.2335,0.0
R2,J2,2,1,0.4749,0,65.16,1,0.6372,0.6667
R2,J11,1,1,0.1146,0,0.0,0,0.2473,0.0
R2,J4,1,1,0.1,0,0.0,0,0.4238,0.0
R2,J1,1,1,0.1,0,0.0,0,0.3186,0.0
R2,J8,0,0,0.1,0,0.0,0,0.2808,0.0
R3,J3,2,1,0.7213,1,77.01,1,0.6262,1.0
R3,J8,1,1,0.2551,0,35.5,0,0.612,0.25
R3,J12,0,0,0.1082,0,0.0,0,0.4653,0.0
R3,J14,0,0,0.1,0,0.0,0,0.3592,0.0
R4,J4,2,1,0.5169,1,78.56,1,0.7717,0.8
R4,J2,1,1,0.1141,0,0.0,0,0.4466,0.0
R4,J10,1,1,0.65,1,57.69,1,0.4054,1.0
R4,J8,0,0,0.1,0,0.0,0,0.422,0.0
R5,J5,2,1,0.806,1,89.34,1,0.8073,1.0
R5,J1,1,1,0.3443,0,45.46,0,0.5265,0.4
R5,J4,1,1,0.1072,0,0.0,0,0.4699,0.0
R6,J6,2,1,0.7557,1,75.8,1,0.6103,1.0
R6,J3,1,1,0.256,0,32.64,0,0.4702,0.25
R6,J8,1,1,0.2456,0,30.43,0,0.3888,0.25
R7,J7,2,1,0.7005,1,86.64,1,0.7643,1.0
R7,J2,1,1,0.1737,0,23.36,0,0.3901,0.1667
R7,J11,0,0,0.1097,0,0.0,0,0.1369,0.0
R8,J8,2,1,0.6867,1,83.4,1,0.7152,1.0
R8,J1,1,1,0.4652,0,61.47,1,0.6301,0.6
R8,J3,1,1,0.256,0,30.68,0,0.3969,0.25
R9,J9,2,1,0.1561,0,0.0,0,0.6682,0.0
R9,J5,0,0,0.1,0,0.0,0,0.1222,0.0
